context,top_k_ids,top_k_decoded,k
objects fall to the ground due to the force of,5,the,1
objects fall to the ground due to the force of,5853,gravity,2
objects fall to the ground due to the force of,10,a,3
objects fall to the ground due to the force of,53,their,4
objects fall to the ground due to the force of,16614,gravitation,5
objects fall to the ground due to the force of,369,fire,6
objects fall to the ground due to the force of,247,light,7
objects fall to the ground due to the force of,49,an,8
objects fall to the ground due to the force of,2099,numbers,9
objects fall to the ground due to the force of,992,circumstances,10
objects fall to the ground due to the force of,38,this,11
objects fall to the ground due to the force of,99,these,12
objects fall to the ground due to the force of,19,his,13
objects fall to the ground due to the force of,466,force,14
objects fall to the ground due to the force of,3068,resistance,15
objects fall to the ground due to the force of,85,our,16
objects fall to the ground due to the force of,78,some,17
objects fall to the ground due to the force of,66,them,18
objects fall to the ground due to the force of,88,any,19
objects fall to the ground due to the force of,521,arms,20
objects fall to the ground due to the force of,73,its,21
objects fall to the ground due to the force of,136,those,22
objects fall to the ground due to the force of,1992,heat,23
objects fall to the ground due to the force of,214,things,24
objects fall to the ground due to the force of,567,action,25
the smallest planet in the solar system was given the name,7,of,1
the smallest planet in the solar system was given the name,4,",",2
the smallest planet in the solar system was given the name,6,.,3
the smallest planet in the solar system was given the name,21,for,4
the smallest planet in the solar system was given the name,9,to,5
the smallest planet in the solar system was given the name,33,by,6
the smallest planet in the solar system was given the name,8,and,7
the smallest planet in the solar system was given the name,37,which,8
the smallest planet in the solar system was given the name,11,"""",9
the smallest planet in the solar system was given the name,13,that,10
the smallest planet in the solar system was given the name,20,as,11
the smallest planet in the solar system was given the name,280,given,12
the smallest planet in the solar system was given the name,12,in,13
the smallest planet in the solar system was given the name,27,UNK,14
the smallest planet in the solar system was given the name,24,;,15
the smallest planet in the solar system was given the name,30,on,16
the smallest planet in the solar system was given the name,47,or,17
the smallest planet in the solar system was given the name,31,at,18
the smallest planet in the solar system was given the name,15,it,19
the smallest planet in the solar system was given the name,16,he,20
the smallest planet in the solar system was given the name,50,we,21
the smallest planet in the solar system was given the name,5,the,22
the smallest planet in the solar system was given the name,3276,indicated,23
the smallest planet in the solar system was given the name,1250,required,24
the smallest planet in the solar system was given the name,1427,named,25
water molecules are made of hydrogen and,7,of,1
water molecules are made of hydrogen and,16854,oxygen,2
water molecules are made of hydrogen and,5,the,3
water molecules are made of hydrogen and,354,used,4
water molecules are made of hydrogen and,7151,converted,5
water molecules are made of hydrogen and,19156,hydrogen,6
water molecules are made of hydrogen and,10,a,7
water molecules are made of hydrogen and,263,brought,8
water molecules are made of hydrogen and,7859,deposited,9
water molecules are made of hydrogen and,291,water,10
water molecules are made of hydrogen and,98,made,11
water molecules are made of hydrogen and,6651,lamps,12
water molecules are made of hydrogen and,690,filled,13
water molecules are made of hydrogen and,4420,electricity,14
water molecules are made of hydrogen and,45,are,15
water molecules are made of hydrogen and,27,UNK,16
water molecules are made of hydrogen and,6086,conveyed,17
water molecules are made of hydrogen and,17862,extracted,18
water molecules are made of hydrogen and,91,other,19
water molecules are made of hydrogen and,18,is,20
water molecules are made of hydrogen and,6920,rubbed,21
water molecules are made of hydrogen and,3667,oil,22
water molecules are made of hydrogen and,234,called,23
water molecules are made of hydrogen and,8994,wax,24
water molecules are made of hydrogen and,1312,produced,25
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",5,the,1
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",45,are,2
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",39,they,3
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",4,",",4
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",50,we,5
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",15,it,6
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",46,one,7
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",25,not,8
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",12,in,9
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",7,of,10
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",13,that,11
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",490,therefore,12
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",10,a,13
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",51,so,14
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",56,no,15
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",53,their,16
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",38,this,17
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",14,i,18
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",137,even,19
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",99,these,20
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",42,all,21
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",52,there,22
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",82,can,23
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",62,if,24
"the three phases of matter are soli@@ d@@ , liqui@@ d@@ , and",113,must,25
the largest organ in the human body is the,11,"""",1
the largest organ in the human body is the,4381,organ,2
the largest organ in the human body is the,46,one,3
the largest organ in the human body is the,97,great,4
the largest organ in the human body is the,114,first,5
the largest organ in the human body is the,309,voice,6
the largest organ in the human body is the,165,same,7
the largest organ in the human body is the,4098,musical,8
the largest organ in the human body is the,89,only,9
the largest organ in the human body is the,5504,oldest,10
the largest organ in the human body is the,831,simple,11
the largest organ in the human body is the,128,most,12
the largest organ in the human body is the,11732,nucleus,13
the largest organ in the human body is the,721,music,14
the largest organ in the human body is the,27,UNK,15
the largest organ in the human body is the,91,other,16
the largest organ in the human body is the,560,sound,17
the largest organ in the human body is the,216,mother,18
the largest organ in the human body is the,9232,simplest,19
the largest organ in the human body is the,1228,original,20
the largest organ in the human body is the,1021,song,21
the largest organ in the human body is the,3399,largest,22
the largest organ in the human body is the,2857,solid,23
the largest organ in the human body is the,148,last,24
the largest organ in the human body is the,4151,lowest,25
brain cells are also known as,5,the,1
brain cells are also known as,11,"""",2
brain cells are also known as,10,a,3
brain cells are also known as,49,an,4
brain cells are also known as,27,UNK,5
brain cells are also known as,136,those,6
brain cells are also known as,642,standing,7
brain cells are also known as,11210,electro@@,8
brain cells are also known as,41,',9
brain cells are also known as,2195,cal@@,10
brain cells are also known as,10149,hat@@,11
brain cells are also known as,1587,sp@@,12
brain cells are also known as,1758,fi@@,13
brain cells are also known as,2762,electric,14
brain cells are also known as,4389,mag@@,15
brain cells are also known as,1430,du@@,16
brain cells are also known as,11236,pillows,17
brain cells are also known as,5656,tools,18
brain cells are also known as,10076,connecting,19
brain cells are also known as,722,di@@,20
brain cells are also known as,46,one,21
brain cells are also known as,6915,machines,22
brain cells are also known as,1459,man@@,23
brain cells are also known as,6644,diseases,24
brain cells are also known as,7103,plan@@,25
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",11,"""",1
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2541,prisoner,2
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2214,species,3
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",812,mere,4
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",2015,valuable,5
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1660,type,6
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",86,very,7
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",97,great,8
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1893,creature,9
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",1691,sacred,10
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",121,good,11
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",553,sort,12
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",196,part,13
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",27,UNK,14
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",393,form,15
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",433,dead,16
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",77,man,17
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",6115,prey,18
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",4039,hopeless,19
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",6341,typical,20
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",92,little,21
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",10178,worm,22
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",871,special,23
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",118,new,24
"despite laying egg@@ s@@ , the plat@@ y@@ pus is still considered a",14749,lunatic,25
the number of bones in the human body is two hundred and,1097,fifty,1
the number of bones in the human body is two hundred and,450,ten,2
the number of bones in the human body is two hundred and,839,twenty,3
the number of bones in the human body is two hundred and,3569,sixty,4
the number of bones in the human body is two hundred and,7697,seventy-@@,5
the number of bones in the human body is two hundred and,5603,forty-@@,6
the number of bones in the human body is two hundred and,6698,eighty,7
the number of bones in the human body is two hundred and,46,one,8
the number of bones in the human body is two hundred and,5581,fifty-@@,9
the number of bones in the human body is two hundred and,1444,twelve,10
the number of bones in the human body is two hundred and,1895,forty,11
the number of bones in the human body is two hundred and,10494,seventy-five,12
the number of bones in the human body is two hundred and,15909,thirty-two,13
the number of bones in the human body is two hundred and,3296,eighteen,14
the number of bones in the human body is two hundred and,1290,thirty,15
the number of bones in the human body is two hundred and,4899,twenty-four,16
the number of bones in the human body is two hundred and,4512,one-@@,17
the number of bones in the human body is two hundred and,10,a,18
the number of bones in the human body is two hundred and,448,five,19
the number of bones in the human body is two hundred and,10386,eighty-@@,20
the number of bones in the human body is two hundred and,102,two,21
the number of bones in the human body is two hundred and,17671,forty-two,22
the number of bones in the human body is two hundred and,3785,sixteen,23
the number of bones in the human body is two hundred and,372,four,24
the number of bones in the human body is two hundred and,69,more,25
true or false@@ : the smallest prime number is fi@@ ve@@ .,2,,1
true or false@@ : the smallest prime number is fi@@ ve@@ .,11,"""",2
true or false@@ : the smallest prime number is fi@@ ve@@ .,41,',3
true or false@@ : the smallest prime number is fi@@ ve@@ .,759,),4
true or false@@ : the smallest prime number is fi@@ ve@@ .,27,UNK,5
true or false@@ : the smallest prime number is fi@@ ve@@ .,8,and,6
true or false@@ : the smallest prime number is fi@@ ve@@ .,4,",",7
true or false@@ : the smallest prime number is fi@@ ve@@ .,294,//,8
true or false@@ : the smallest prime number is fi@@ ve@@ .,6,.,9
true or false@@ : the smallest prime number is fi@@ ve@@ .,5,the,10
true or false@@ : the smallest prime number is fi@@ ve@@ .,108,-,11
true or false@@ : the smallest prime number is fi@@ ve@@ .,5821,**@@,12
true or false@@ : the smallest prime number is fi@@ ve@@ .,13,that,13
true or false@@ : the smallest prime number is fi@@ ve@@ .,29,but,14
true or false@@ : the smallest prime number is fi@@ ve@@ .,47,or,15
