context,top_k_ids,top_k_decoded,k
he regularly lifts weights at the,188,same,1
he regularly lifts weights at the,865,rate,2
he regularly lifts weights at the,520,top,3
he regularly lifts weights at the,249,end,4
he regularly lifts weights at the,3173,ceiling,5
he regularly lifts weights at the,293,hands,6
he regularly lifts weights at the,1543,base,7
he regularly lifts weights at the,4205,expense,8
he regularly lifts weights at the,7238,lowest,9
he regularly lifts weights at the,2123,bottom,10
he regularly lifts weights at the,4908,corners,11
he regularly lifts weights at the,3768,tip,12
he regularly lifts weights at the,82,time,13
he regularly lifts weights at the,201,head,14
he regularly lifts weights at the,2803,highest,15
he regularly lifts weights at the,94,back,16
he regularly lifts weights at the,1737,ends,17
he regularly lifts weights at the,6695,edges,18
he regularly lifts weights at the,761,cost,19
he regularly lifts weights at the,19965,seams,20
he regularly lifts weights at the,2785,piano,21
he regularly lifts weights at the,1573,sides,22
he regularly lifts weights at the,1185,box,23
he regularly lifts weights at the,11268,temples,24
he regularly lifts weights at the,329,feet,25
she gave him a call on the,1253,telephone,1
she gave him a call on the,1582,phone,2
she gave him a call on the,1086,train,3
she gave him a call on the,107,way,4
she gave him a call on the,275,girl,5
she gave him a call on the,778,radio,6
she gave him a call on the,162,house,7
she gave him a call on the,101,first,8
she gave him a call on the,288,boy,9
she gave him a call on the,89,other,10
she gave him a call on the,227,door,11
she gave him a call on the,2171,stairs,12
she gave him a call on the,188,same,13
she gave him a call on the,276,party,14
she gave him a call on the,197,night,15
she gave him a call on the,5788,terrace,16
she gave him a call on the,317,morning,17
she gave him a call on the,94,back,18
she gave him a call on the,309,second,19
she gave him a call on the,659,third,20
she gave him a call on the,3174,porch,21
she gave him a call on the,312,children,22
she gave him a call on the,83,man,23
she gave him a call on the,514,police,24
she gave him a call on the,243,next,25
he took me for a ride in his,389,car,1
he took me for a ride in his,2141,truck,2
he took me for a ride in his,151,own,3
he took me for a ride in his,2777,wagon,4
he took me for a ride in his,1086,train,5
he took me for a ride in his,3277,automobile,6
he took me for a ride in his,94,back,7
he took me for a ride in his,9538,cadillac,8
he took me for a ride in his,13977,convertible,9
he took me for a ride in his,10058,buggy,10
he took me for a ride in his,1076,boat,11
he took me for a ride in his,7075,outfit,12
he took me for a ride in his,135,old,13
he took me for a ride in his,162,house,14
he took me for a ride in his,2433,bus,15
he took me for a ride in his,10211,bicycle,16
he took me for a ride in his,11361,fish@@,17
he took me for a ride in his,6327,jeep,18
he took me for a ride in his,27,UNK,19
he took me for a ride in his,905,hotel,20
he took me for a ride in his,857,horse,21
he took me for a ride in his,4014,pants,22
he took me for a ride in his,204,home,23
he took me for a ride in his,351,office,24
he took me for a ride in his,2660,cabin,25
they conducted experiments in the,3505,laboratory,1
they conducted experiments in the,185,united,2
they conducted experiments in the,452,field,3
they conducted experiments in the,188,same,4
they conducted experiments in the,8772,laboratories,5
they conducted experiments in the,1749,fields,6
they conducted experiments in the,7352,manufacture,7
they conducted experiments in the,322,soviet,8
they conducted experiments in the,571,form,9
they conducted experiments in the,115,last,10
they conducted experiments in the,101,first,11
they conducted experiments in the,521,near,12
they conducted experiments in the,84,new,13
they conducted experiments in the,1832,electric,14
they conducted experiments in the,1038,atomic,15
they conducted experiments in the,5801,basement,16
they conducted experiments in the,1075,natural,17
they conducted experiments in the,377,u.s.,18
they conducted experiments in the,442,south,19
they conducted experiments in the,2235,brain,20
they conducted experiments in the,374,west,21
they conducted experiments in the,238,course,22
they conducted experiments in the,1146,various,23
they conducted experiments in the,1112,central,24
they conducted experiments in the,186,state,25
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,176,year,1
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1050,class,2
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,3351,grade,3
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,702,college,4
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,252,high,5
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,316,school,6
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1065,club,7
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,5,",",8
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1581,camp,9
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,11947,fraternity,10
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,650,church,11
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,6,.,12
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,162,house,13
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,183,room,14
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,147,world,15
i met my roommate when we lived together in the univer@@ sit@@ y@@ 's freshman,1160,section,16
